"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","LEGACY_ELEMENT_NUMBER","TAB_NAME","REF_COL_NAME","ELEMENT","REF_COL_SEQ_NO","REMARK"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-23","AIRPORT","GENERAL_REMARK","",23,"ACFT WITH WINGSPAN GTR THAN 171 FT AND/OR TAIL HGT GTR THAN 45 FT ARE RSTD FROM USING TWY W. DURG TWY W OPNS RWY 27R INTXN DEPS FROM TWY LB OR TWY LC CAN EXPC THE FLWG DSTCS WITH RWY RMNG: FROM TWY LB 11,040 FT (TORA/TODA) AND 12,140 FT (ASDA); FROM TWY LC 10,810 FT (TODA/TODA) AND 11,910 FT (ASDA). ACFT MAY REQ THE FULL LEN OF RWY 27R FOR DEP UPON INITIAL CTC WITH ATC."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-24","AIRPORT","GENERAL_REMARK","",24,"BIRD ACT ON AND INVOF ARPT."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A110-26","AIRPORT","GENERAL_REMARK","",26,"ACFT SHOULD NOT EXCT THE ACUTE ANGLED TWY TURN EBND TO NBND FROM TWY N TO TWY J."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A39-08L/26R","RUNWAY","PCN","08L/26R",1,"PCR VALUE: 1437/R/D/W/T"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A39-08R/26L","RUNWAY","PCN","08R/26L",1,"PCR VALUE: 1307/R/C/W/T"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A39-09L/27R","RUNWAY","PCN","09L/27R",1,"PCR VALUE: 1336/R/C/W/T"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A39-09R/27L","RUNWAY","PCN","09R/27L",1,"PCR VALUE: 1068/R/C/W/T"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A39-10/28","RUNWAY","PCN","10/28",1,"PCR VALUE: 1378/R/C/W/T"
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A43-26L","RUNWAY_END","VGSI_CODE","26L",1,"PAPI RWY 26L UNUSBL BYD 7 DEG LEFT AND RIGHT OF RCL."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A43-26R","RUNWAY_END","VGSI_CODE","26R",1,"PAPI RWY 26R UNUSBL BYD 6 DEG LEFT AND 7 DEG RIGHT OF RCL."
"2025/09/04","03640.","A","GA","ATL","ATLANTA","US","A52-09L","RUNWAY_END_OBSTN","OBSTN_TYPE","09L",1,"CONCRETE HOPPER"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A5-S","AIRPORT","COUNTY_ASSOC_STATE","",1,"AND DU PAGE CO."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-1","AIRPORT","GENERAL_REMARK","",1,"NOISE ABATEMENT PROC IN EFFECT FM 2200 TO 0700; CTC AMGR - 773-686-2255. "
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-2","AIRPORT","GENERAL_REMARK","",2,"BIRDS ON & INVOF ARPT; PYROTECHNICS & BIRD CANNONS IN USE."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-6","AIRPORT","GENERAL_REMARK","",6,"ACFT WITH WINGSPAN GREATER THAN 214 FT RQR 48 HRS PPR - 773-686-2255."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-7","AIRPORT","GENERAL_REMARK","",7,"SEE LND & HOLD SHORT OPS SECTION."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-9","AIRPORT","GENERAL_REMARK","",9,"ALERT: DUPE ALPHA-NUMERIC TWY DESIGNATORS & TRML GATE DESIGNATIONS INVOLVING THE LTRS B, C, G, H, K, L & M."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-10","AIRPORT","GENERAL_REMARK","",10,"MAG DEVIATION PSBL IMT W OF TWY Y & RWY 22L APCH ON TWY N."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-12","AIRPORT","GENERAL_REMARK","",12,"PAEW NEAR VARIOUS TWYS."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-16","AIRPORT","GENERAL_REMARK","",16,"PERIODIC FIRE DEPT TRNG AT N SECTOR OF THE ARPT."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-20","AIRPORT","GENERAL_REMARK","",20,"PRIM RUN-UP LOCATION GROUND RUN UP ENCLOSURE; SECONDARY RUN UP LOCATIONS AVBL UPON REQ - CTC CITY OPS 773-686-2255."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-21","AIRPORT","GENERAL_REMARK","",21,"LINE UP AND WAIT AUTHORIZATION IN EFF BTWN SS AND SR AT THE FLWG INTS: RWY 28R AT TWY GG, TWY EE AND TWY N5;  RWY 10L AT TWY DD AND TWY CC AND TWY SS; RWY 27C AT TWY TT; RWY 9C AT TWY FF; RWY 27L AT TWY TT; RWY 9R AT TWY SS AND FF.  THESE RWYS WILL BE USED FOR DEPS ONLY WHEN EXERCISING THE PROVISIONS OF THIS AUTHORIZATION."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-23","AIRPORT","GENERAL_REMARK","",23,"ALL PART 91 & UNSKED PART 125, 133 & 135 CHARTER OPERATORS CTC SIGNATURE FLIGHT SUPPORT AT 773-686-7000 REGARDING NEW SECURITY REGULATIONS PRIOR TO DEP."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-39","AIRPORT","GENERAL_REMARK","",39,"EAST AND WEST GATES ARE MANNED 24 HRS A DAY. "
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-41","AIRPORT","GENERAL_REMARK","",41,"ATCT IS AUTH TO CONDUCT SIMUL DEPS FM RWY 04L/04R, RWY 22L/22R, RWY 09R WITH RWY 09L OR RWY 10L, RWY 09C WITH RWY 09L OR RWY 10L, RWY 10C WITH RWY 09R OR RWY 09C, RWY 27L WITH RWY 27R OR RWY 28R, RWY 27C WITH RWY 27R OR RWY 28R, RWY 28C WITH RWY 27L OR RWY 27C WITH CRS DIVERGENCE BEGINNING NO LATER THAN 4 MILES FM RWY END."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-42","AIRPORT","GENERAL_REMARK","",42,"BE ALERT: TWY S1 OBND OR EB ONLY, TWY S2 INBD OR WB ONLY, TWY P1, P2, P3, P5, AND P6 NB ONLY,  TWY E1, E2, E3 & E4 SB ONLY.  TWY E3 WB ONLY FM RWY 09C/27C."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-43","AIRPORT","GENERAL_REMARK","",43,"A380-800 OPR CONSTRAINTS EXIST ON RWYS, TWYS, & RAMPS -  CTC ARPT OPS FOR  INFO 773-686-2255. "
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-44","AIRPORT","GENERAL_REMARK","",44,"DVRSN ACRS WO A PRESENCE AT ORD SHOULD CTC ARPT OPNS 773-686-2255 PRIOR TO DIVERTING TO THE EXTENT PRACTICAL AND PRVD:  CO, FLIGHT OPS CTC INFO, ACFT TYPE, PERSONS OB, INTL OR DOMESTIC, ANY GND HANDLER AGRMTS IN PLACE. "
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-45","AIRPORT","GENERAL_REMARK","",45,"BE ALERT: THE NORTHEAST/SOUTHWEST PORTION OF TWY YY IS NOT VSBL FM THE CENTER  ATCT."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-46","AIRPORT","GENERAL_REMARK","",46,"B747-8 OPS NOT AUTHORIZED ON RWY 09R/27L, 09L/27R & 10R/28L. "
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-47","AIRPORT","GENERAL_REMARK","",47,"ACFT ARE NOT PMTD TO STOP ON EITHER TWY A OR B BRIDGES."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-49","AIRPORT","GENERAL_REMARK","",49,"RWY STATUS LGTS ARE IN OPN."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A110-50","AIRPORT","GENERAL_REMARK","",50,"TWY NN1 INBD/EB ONLY; TWY NN2 OUBD/WB ONLY."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A14","AIRPORT_CONTACT","NAME","MANAGER",1,"PLANNING INQUIRIES CTC ADAM ROD - (773) 894-6907."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","E60-04R_EMAS","ARRESTING_DEVICE","ARREST_DEVICE_CODE","04R_EMAS",1,"ENGINEERED MATERIALS ARRESTING SYSTEM (EMAS), 170 FT WIDE BY 546 FT LENGTH, LCTD AT THE DER 04R."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","E60-22L_EMAS","ARRESTING_DEVICE","ARREST_DEVICE_CODE","22L_EMAS",1,"ENGINEERED MATERIALS ARRESTING SYSTEM (EMAS), 170 FT WIDE BY 303 FT LENGTH, LCTD AT THE DER 22L."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-04L/22R","RUNWAY","PCN","04L/22R",1,"PCR VALUE: 1180/R/C/W/T"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-04R/22L","RUNWAY","PCN","04R/22L",1,"PCR VALUE: 1180/R/C/W/U"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-09C/27C","RUNWAY","PCN","09C/27C",1,"PCR VALUE: 1180/R/C/W/T"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-09L/27R","RUNWAY","PCN","09L/27R",1,"PCR VALUE: 800/R/C/W/U"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-09R/27L","RUNWAY","PCN","09R/27L",1,"PCR VALUE: 1180/R/C/W/T"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-10C/28C","RUNWAY","PCN","10C/28C",1,"PCR VALUE: 1180/R/C/W/T"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-10L/28R","RUNWAY","PCN","10L/28R",1,"PCR VALUE: 1180/R/C/W/U"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A39-10R/28L","RUNWAY","PCN","10R/28L",1,"PCR VALUE: 800/R/C/W/T"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A30-09R/27L","RUNWAY","RWY_ID","09R/27L",1,"TRIPLE DUAL TANDEM (3D) 768,000 LBS; DUAL TANDUM W/DUAL WHEEL (2D/D1) 632,755 LBS."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A30-10X","RUNWAY","RWY_ID","10X",1,"RWY 10X SUPPORTS THE SECOND STRAIGHT IN ILS SYSTEM I-IZJ ON RWY 10R."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A30-H1","RUNWAY","RWY_ID","H1",1,"APCH/ DEP PATHS ARE EAST & WEST."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A30A-04L","RUNWAY_END","RWY_END_ID","04L",1,"CLSD TO ARR."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A30A-22R","RUNWAY_END","RWY_END_ID","22R",1,"CLSD TO DEP."
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","A43-27L","RUNWAY_END","VGSI_CODE","27L",1,"PAPI UNUSBL BYD 8 DEGS RIGHT AND 9 DEGS LEFT OF CNTRLN."
