"EFF_DATE","SITE_NO","SITE_TYPE_CODE","STATE_CODE","ARPT_ID","CITY","COUNTRY_CODE","RWY_ID","RWY_END_ID","TRUE_ALIGNMENT","ILS_TYPE","RIGHT_HAND_TRAFFIC_PAT_FLAG","RWY_MARKING_TYPE_CODE","RWY_MARKING_COND","RWY_END_LAT_DEG","RWY_END_LAT_MIN","RWY_END_LAT_SEC","RWY_END_LAT_HEMIS","LAT_DECIMAL","RWY_END_LONG_DEG","RWY_END_LONG_MIN","RWY_END_LONG_SEC","RWY_END_LONG_HEMIS","LONG_DECIMAL","RWY_END_ELEV","THR_CROSSING_HGT","VISUAL_GLIDE_PATH_ANGLE","DISPLACED_THR_LAT_DEG","DISPLACED_THR_LAT_MIN","DISPLACED_THR_LAT_SEC","DISPLACED_THR_LAT_HEMIS","LAT_DISPLACED_THR_DECIMAL","DISPLACED_THR_LONG_DEG","DISPLACED_THR_LONG_MIN","DISPLACED_THR_LONG_SEC","DISPLACED_THR_LONG_HEMIS","LONG_DISPLACED_THR_DECIMAL","DISPLACED_THR_ELEV","DISPLACED_THR_LEN","TDZ_ELEV","VGSI_CODE","RWY_VISUAL_RANGE_EQUIP_CODE","RWY_VSBY_VALUE_EQUIP_FLAG","APCH_LGT_SYSTEM_CODE","RWY_END_LGTS_FLAG","CNTRLN_LGTS_AVBL_FLAG","TDZ_LGT_AVBL_FLAG","OBSTN_TYPE","OBSTN_MRKD_CODE","FAR_PART_77_CODE","OBSTN_CLNC_SLOPE","OBSTN_HGT","DIST_FROM_THR","CNTRLN_OFFSET","CNTRLN_DIR_CODE","RWY_GRAD","RWY_GRAD_DIRECTION","RWY_END_PSN_SOURCE","RWY_END_PSN_DATE","RWY_END_ELEV_SOURCE","RWY_END_ELEV_DATE","DSPL_THR_PSN_SOURCE","RWY_END_DSPL_THR_PSN_DATE","DSPL_THR_ELEV_SOURCE","RWY_END_DSPL_THR_ELEV_DATE","TDZ_ELEV_SOURCE","RWY_END_TDZ_ELEV_DATE","TKOF_RUN_AVBL","TKOF_DIST_AVBL","ACLT_STOP_DIST_AVBL","LNDG_DIST_AVBL","LAHSO_ALD","RWY_END_INTERSECT_LAHSO","LAHSO_DESC","LAHSO_LAT","LAT_LAHSO_DECIMAL","LAHSO_LONG","LONG_LAHSO_DECIMAL","LAHSO_PSN_SOURCE","RWY_END_LAHSO_PSN_DATE"
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09C/27C","27C",270,"ILS/DME","N","PIR","EXCELLENT",41,58,35.0,"N",41.97639,87,53,10.0,"W",-87.88611,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2021/01/25","3RD PARTY SURVEY","2021/01/25","","","","","3RD PARTY SURVEY","2021/01/25",11245,11245,11245,11245,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09L/27R","09L",90,"","N","PIR","GOOD",41,58,50.0,"N",41.98056,87,55,55.0,"W",-87.93194,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09L/27R","27R",270,"ILS/DME","N","PIR","GOOD",41,58,55.0,"N",41.98194,87,54,0.0,"W",-87.90000,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09R/27L","09R",90,"ILS","N","PIR","EXCELLENT",41,58,10.0,"N",41.96944,87,55,50.0,"W",-87.93056,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2024/02/12","3RD PARTY SURVEY","2024/02/12","","","","","3RD PARTY SURVEY","2024/02/12",11260,11260,11260,11260,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","09R/27L","27L",270,"ILS/DME","N","PIR","EXCELLENT",41,58,15.0,"N",41.97083,87,52,50.0,"W",-87.88056,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2024/02/12","3RD PARTY SURVEY","2024/02/12","","","","","3RD PARTY SURVEY","2024/02/12",11260,11260,11260,11260,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10C/28C","10C",100,"ILS","N","PIR","EXCELLENT",41,57,40.0,"N",41.96111,87,55,40.0,"W",-87.92778,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",10800,10800,10800,10800,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10C/28C","28C",280,"ILS/DME","N","PIR","EXCELLENT",41,57,45.0,"N",41.96250,87,52,40.0,"W",-87.87778,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",10800,10800,10800,10800,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10L/28R","10L",100,"ILS","N","PIR","GOOD",41,58,0.0,"N",41.96667,87,55,45.0,"W",-87.92917,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",13000,13000,13000,13000,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10L/28R","28R",280,"ILS/DME","N","PIR","GOOD",41,58,5.0,"N",41.96806,87,52,20.0,"W",-87.87222,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2016/10/03","3RD PARTY SURVEY","2016/10/03","","","","","3RD PARTY SURVEY","2016/10/03",13000,13000,13000,13000,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10R/28L","10R",100,"ILS","N","PIR","EXCELLENT",41,57,20.0,"N",41.95556,87,55,35.0,"W",-87.92639,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","ALSF2","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2021/01/25","3RD PARTY SURVEY","2021/01/25","","","","","3RD PARTY SURVEY","2021/01/25",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10R/28L","28L",280,"ILS/DME","N","PIR","EXCELLENT",41,57,25.0,"N",41.95694,87,53,30.0,"W",-87.89167,680,60,3,,,,"",,,,,"",,,,680,"P4L","TMR","Y","MALSR","","Y","Y","","","PIR",50,,,,"",,"","3RD PARTY SURVEY","2021/01/25","3RD PARTY SURVEY","2021/01/25","","","","","3RD PARTY SURVEY","2021/01/25",7500,7500,7500,7500,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","10X","10X",100,"","","","",,,,"",,,,,"",,,,,,,,"",,,,,"","","","","","","","","","",,,,,"",,"","","","","","","","","","","",,,,,,"","","",,"",,"",""
"2025/09/04","04508.","A","IL","ORD","CHICAGO","US","H1","H1",,"","","","",41,58,36.0,"N",41.97667,87,54,29.0,"W",-87.90806,680,,,,,,"",,,,,"",,,,,"","","","PERI","","","","","","",,,,,"",,"","FAA OE/AAA","2022/01/31","FAA OE/AAA","2022/01/31","","","","","","",,,,,,"","","",,"",,"",""
